src_smiles,tgt_smiles
OC1[C@H]([C@H](/C=C/C(=C/[C@H](C)[C@@H](O)Cc2ccccc2)C)N=C([C@@H](N=C(O)[C@H]([C@H](C(O)=O)N=C([C@@H](N=C(O)[C@H](N=C(C(=C)N(C(CC[C@H](C(O)=O)N=1)=O)C)O)C)Cc1ccc(cc1)O)O)C)CCCNC(=N)N)O)C,C=C1C(O)=N[C@H](C)C(O)=N[C@@H](Cc2ccc(O)cc2)C(O)=N[C@@H](C(=O)O)[C@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](/C=C/C(C)=C/[C@H](C)[C@@H](O)Cc2ccccc2)[C@H](C)C(O)=N[C@@H](C(=O)O)CCC(=O)N1C
c1occc1[C@@H]1OC(=O)[C@@H]2[C@@]3([C@]4(C)[C@@]5(O)[C@@](C(=O)C(C)(O5)C)(O)[C@@]([C@H]4[C@@H](OC(C)=O)[C@H]([C@]31C)O)(C)/C=C\C(=O)OC)O2,COC(=O)/C=C\[C@@]1(C)[C@H]2[C@@H](OC(C)=O)[C@@H](O)[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]2(C)[C@]2(O)OC(C)(C)C(=O)[C@]12O
C(=CC)c1ccc(cc1OC)OC,CC=Cc1ccc(OC)cc1OC
C[C@H](C(Cl)(Cl)Cl)CC(O)=N[C@@H](C[C@@H](C(Cl)(Cl)Cl)C)C(N1[C@H](C(OC)=CC1=O)C)=O,COC1=CC(=O)N(C(=O)[C@H](C[C@H](C)C(Cl)(Cl)Cl)N=C(O)C[C@H](C)C(Cl)(Cl)Cl)[C@H]1C
[C@]12(C3C([C@H](O)[C@]4(C2[C@@H](C(O)C2=C1C(C(OC2C(O)C)=O)O)OC4=O)C)O3)C,CC(O)C1OC(=O)C(O)C2=C1C(O)[C@H]1OC(=O)[C@]3(C)C1[C@]2(C)C1OC1[C@@H]3O
C=C[C@]1(C)O[C@@]2(C)[C@@H]([C@@]3([C@H](CC2)C(C)(OC(=O)C3)C)C)CC1,C=C[C@@]1(C)CC[C@@H]2[C@@]3(C)CC(=O)OC(C)(C)[C@H]3CC[C@@]2(C)O1
[C@H]12[C@H](C)[C@]3(CC[C@](O)(CO3)C)O[C@H]1C=C1[C@@H]3CC[C@H]4Cc5c(C[C@]4(C)[C@H]3C[C@H]([C@]21C)O)nc1c(n5)C[C@]2(C)[C@H]3C[C@@H](O)[C@]4(C(=C[C@@H]5O[C@@]6(OC[C@@](C)(O)CC6)[C@@H](C)[C@]45O)[C@@H]3CC[C@H]2C1)C,C[C@H]1[C@H]2[C@H](C=C3[C@@H]4CC[C@H]5Cc6nc7c(nc6C[C@]5(C)[C@H]4C[C@@H](O)[C@@]32C)C[C@@H]2CC[C@H]3C4=C[C@@H]5O[C@]6(CC[C@](C)(O)CO6)[C@@H](C)[C@]5(O)[C@@]4(C)[C@H](O)C[C@@H]3[C@@]2(C)C7)O[C@@]12CC[C@](C)(O)CO2
O(c1c(C(C)=O)c(CCc2cc(-c3c(c(cc(c3)CCc3c(ccc(O[C@@H]4O[C@H](CO)[C@H]([C@H](O)[C@H]4O)O)c3C(C)=O)O)OC)O)c(O)c(c2)OC)c(cc1)O)[C@H]1[C@H](O)[C@H]([C@H](O)[C@H](O1)CO)O,COc1cc(CCc2c(O)ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2C(C)=O)cc(-c2cc(CCc3c(O)ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3C(C)=O)cc(OC)c2O)c1O
C[C@]12[C@@H](C[C@H](O)/C(=C/[C@H](CC(C)=O)C([C@H](C)CC1)=O)C)C(C(C)C)=CC(=O)O2,CC(=O)C[C@H]1/C=C(\C)[C@@H](O)C[C@H]2C(C(C)C)=CC(=O)O[C@]2(C)CC[C@@H](C)C1=O
C(=C(C)C)Cc1cc(ccc1O)C=CC(OC)=O,COC(=O)C=Cc1ccc(O)c(CC=C(C)C)c1
